body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912678, 4.241829, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912808, 4.241690, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912843, 4.241732, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912681, 4.241799, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912814, 4.241676, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912768, 4.241741, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912704, 4.241783, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912801, 4.241686, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912787, 4.241775, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912755, 4.241737, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912895, 4.241570, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912468, 4.241940, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912816, 4.241677, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912818, 4.241638, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912507, 4.241992, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912946, 4.241552, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912984, 4.241458, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912466, 4.241920, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.913013, 4.241447, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912920, 4.241548, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912409, 4.242098, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912896, 4.241550, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912848, 4.241631, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912447, 4.242015, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912924, 4.241487, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912756, 4.241706, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912505, 4.242015, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912899, 4.241564, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912730, 4.241738, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912510, 4.241924, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912994, 4.241465, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912731, 4.241761, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912586, 4.241917, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912982, 4.241511, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912698, 4.241803, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912647, 4.241821, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912945, 4.241519, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912698, 4.241776, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912654, 4.241812, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912898, 4.241583, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912686, 4.241827, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912652, 4.241788, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912855, 4.241601, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912600, 4.241867, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912700, 4.241747, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912834, 4.241618, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912677, 4.241786, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912778, 4.241702, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912796, 4.241654, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912712, 4.241750, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912857, 4.241619, 0.000000, 0.000000
0.000000, -0.924591, 4.232961, -0.912710, 4.241691, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912788, 4.241669, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912957, 4.241611, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912718, 4.241714, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912765, 4.241698, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912784, 4.241681, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912713, 4.241720, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912767, 4.241691, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912862, 4.241603, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912663, 4.241706, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912743, 4.241665, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912735, 4.241681, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912696, 4.241695, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912796, 4.241628, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912865, 4.241673, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912682, 4.241725, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912767, 4.241666, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912745, 4.241689, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912701, 4.241704, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912784, 4.241650, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912825, 4.241697, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912710, 4.241705, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912795, 4.241647, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912722, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912791, 4.241602, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912751, 4.241683, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912832, 4.241693, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912729, 4.241676, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912783, 4.241636, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912786, 4.241655, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912774, 4.241614, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912760, 4.241644, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912781, 4.241698, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912768, 4.241656, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912734, 4.241677, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912786, 4.241679, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912788, 4.241643, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912737, 4.241685, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912809, 4.241708, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912799, 4.241643, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912724, 4.241692, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912742, 4.241704, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912804, 4.241627, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912742, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912717, 4.241704, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912816, 4.241632, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912690, 4.241714, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912757, 4.241684, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912812, 4.241642, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912696, 4.241726, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912710, 4.241677, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912778, 4.241651, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912699, 4.241687, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912771, 4.241650, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912790, 4.241635, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912748, 4.241652, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912721, 4.241639, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912820, 4.241611, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912721, 4.241668, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912766, 4.241662, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912782, 4.241645, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912681, 4.241702, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912658, 4.241700, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912787, 4.241644, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912727, 4.241683, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912738, 4.241672, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912786, 4.241649, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912748, 4.241697, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912678, 4.241645, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912839, 4.241566, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912761, 4.241614, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912720, 4.241671, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912778, 4.241643, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912700, 4.241707, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912638, 4.241682, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912777, 4.241625, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912717, 4.241665, 0.000000, 0.000000
0.000000, -0.924800, 4.232961, -0.912710, 4.241666, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912780, 4.241635, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912740, 4.241683, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912636, 4.241712, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912762, 4.241654, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912689, 4.241676, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912706, 4.241680, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912751, 4.241652, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912736, 4.241728, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912708, 4.241670, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912754, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912793, 4.241566, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912706, 4.241682, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912731, 4.241683, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912776, 4.241709, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912751, 4.241621, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912810, 4.241608, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912828, 4.241534, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912655, 4.241722, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912768, 4.241665, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912837, 4.241638, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912640, 4.241733, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912785, 4.241619, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912791, 4.241558, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912622, 4.241742, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912758, 4.241621, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912802, 4.241687, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912734, 4.241684, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912872, 4.241519, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912703, 4.241688, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912679, 4.241708, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912838, 4.241573, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912621, 4.241739, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912829, 4.241663, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912801, 4.241637, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912598, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912767, 4.241635, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912791, 4.241615, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912626, 4.241751, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912781, 4.241646, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912785, 4.241656, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912667, 4.241666, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912790, 4.241609, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912759, 4.241666, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912636, 4.241710, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912815, 4.241590, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912713, 4.241693, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912667, 4.241667, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912768, 4.241598, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912714, 4.241684, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912673, 4.241705, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912850, 4.241547, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912721, 4.241680, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912711, 4.241617, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912788, 4.241577, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912712, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912639, 4.241681, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912757, 4.241597, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912690, 4.241684, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912715, 4.241648, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912827, 4.241548, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912756, 4.241666, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912556, 4.241570, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912773, 4.241568, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912721, 4.241703, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912705, 4.241593, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912767, 4.241593, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912725, 4.241686, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912614, 4.241552, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912727, 4.241575, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912726, 4.241681, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912719, 4.241601, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912756, 4.241601, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912727, 4.241664, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912615, 4.241554, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912737, 4.241584, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912720, 4.241667, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912718, 4.241607, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912738, 4.241609, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912736, 4.241653, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912618, 4.241583, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912698, 4.241621, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912742, 4.241642, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912738, 4.241608, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912731, 4.241619, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912736, 4.241642, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912699, 4.241522, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912694, 4.241622, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912753, 4.241634, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912740, 4.241601, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912734, 4.241618, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912759, 4.241628, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912700, 4.241480, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912684, 4.241611, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912761, 4.241613, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912706, 4.241608, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912727, 4.241615, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912755, 4.241615, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912677, 4.241587, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912734, 4.241612, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912757, 4.241631, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912705, 4.241623, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912761, 4.241613, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912711, 4.241637, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912751, 4.241564, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912783, 4.241631, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912685, 4.241659, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912788, 4.241611, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912795, 4.241613, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912634, 4.241698, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912870, 4.241516, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912789, 4.241616, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912648, 4.241704, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912850, 4.241580, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912794, 4.241624, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912654, 4.241700, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912964, 4.241511, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912770, 4.241659, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912683, 4.241688, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912893, 4.241548, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912722, 4.241688, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912691, 4.241684, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912980, 4.241391, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912652, 4.241705, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912726, 4.241616, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912888, 4.241514, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912679, 4.241699, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912745, 4.241605, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.913062, 4.241539, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912498, 4.241830, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912866, 4.241455, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912840, 4.241633, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912585, 4.241707, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912906, 4.241478, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912924, 4.241578, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912617, 4.241704, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912786, 4.241591, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912818, 4.241516, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912658, 4.241681, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912943, 4.241550, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.912556, 4.241749, 0.000000, 0.000000
0.000000, -0.924800, 4.232754, -0.908360, 4.237740, 0.000000, 0.000000
0.000000, -0.916016, 4.215178, -0.894052, 4.215146, 0.000000, 0.000000
0.000000, -0.900330, 4.179820, -0.866173, 4.166155, 0.000000, 0.000000
0.000000, -0.856828, 4.120683, -0.816151, 4.100940, 0.000000, 0.000000
0.000000, -0.815208, 4.073124, -0.783884, 4.058803, 0.000000, 0.000000
0.000000, -0.840933, 4.101659, -0.824691, 4.106492, 0.000000, 0.000000
0.000000, -0.917899, 4.201738, -0.905007, 4.209512, 0.000000, 0.000000
0.000000, -0.968512, 4.279692, -0.959728, 4.289141, 0.000000, 0.000000
0.000000, -0.963283, 4.277211, -0.950281, 4.285687, 0.000000, 0.000000
0.000000, -0.938604, 4.242473, -0.925198, 4.249438, 0.000000, 0.000000
0.000000, -0.925010, 4.210629, -0.913554, 4.216306, 0.000000, 0.000000
0.000000, -0.924173, 4.202565, -0.912123, 4.210165, 0.000000, 0.000000
0.000000, -0.924173, 4.207321, -0.912258, 4.215310, 0.000000, 0.000000
0.000000, -0.924173, 4.212284, -0.912741, 4.220008, 0.000000, 0.000000
0.000000, -0.924173, 4.212491, -0.912307, 4.221594, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912401, 4.223126, 0.000000, 0.000000
0.000000, -0.924173, 4.214145, -0.912730, 4.219606, 0.000000, 0.000000
0.000000, -0.924173, 4.209389, -0.912741, 4.212339, 0.000000, 0.000000
0.000000, -0.924173, 4.191400, -0.912208, 4.191289, 0.000000, 0.000000
0.000000, -0.924382, 4.159142, -0.912873, 4.157023, 0.000000, 0.000000
0.000000, -0.924382, 4.137638, -0.912773, 4.137856, 0.000000, 0.000000
0.000000, -0.924382, 4.152112, -0.912549, 4.157856, 0.000000, 0.000000
0.000000, -0.924382, 4.197809, -0.912604, 4.209558, 0.000000, 0.000000
0.000000, -0.924382, 4.256120, -0.913013, 4.273788, 0.000000, 0.000000
0.000000, -0.924382, 4.304091, -0.913134, 4.328963, 0.000000, 0.000000
0.000000, -0.924382, 4.346066, -0.912530, 4.378734, 0.000000, 0.000000
0.000000, -0.924382, 4.388248, -0.912744, 4.425292, 0.000000, 0.000000
0.000000, -0.924382, 4.436014, -0.912860, 4.472692, 0.000000, 0.000000
0.000000, -0.924382, 4.486259, -0.912509, 4.522792, 0.000000, 0.000000
0.000000, -0.924591, 4.538367, -0.912564, 4.574767, 0.000000, 0.000000
0.000000, -0.924591, 4.586545, -0.912700, 4.621466, 0.000000, 0.000000
0.000000, -0.924591, 4.623144, -0.912811, 4.655937, 0.000000, 0.000000
0.000000, -0.924591, 4.635757, -0.912529, 4.667940, 0.000000, 0.000000
0.000000, -0.924591, 4.635137, -0.912830, 4.666019, 0.000000, 0.000000
0.000000, -0.924591, 4.634931, -0.912981, 4.665450, 0.000000, 0.000000
0.000000, -0.924591, 4.631622, -0.912491, 4.659850, 0.000000, 0.000000
0.000000, -0.924591, 4.604535, -0.913008, 4.628994, 0.000000, 0.000000
0.000000, -0.924591, 4.535679, -0.912892, 4.559200, 0.000000, 0.000000
0.000000, -0.924591, 4.425468, -0.912817, 4.449986, 0.000000, 0.000000
0.000000, -0.924591, 4.300783, -0.912902, 4.323689, 0.000000, 0.000000
0.000000, -0.924591, 4.234202, -0.913520, 4.251528, 0.000000, 0.000000
0.000000, -0.924591, 4.231307, -0.913613, 4.244919, 0.000000, 0.000000
0.000000, -0.924591, 4.236269, -0.912759, 4.252134, 0.000000, 0.000000
0.000000, -0.924591, 4.246815, -0.913284, 4.267612, 0.000000, 0.000000
0.000000, -0.924591, 4.283621, -0.913168, 4.310059, 0.000000, 0.000000
0.000000, -0.924591, 4.342345, -0.912949, 4.375039, 0.000000, 0.000000
0.000000, -0.924591, 4.407892, -0.913080, 4.443978, 0.000000, 0.000000
0.000000, -0.924591, 4.488741, -0.912937, 4.524409, 0.000000, 0.000000
0.000000, -0.924591, 4.568763, -0.912676, 4.600629, 0.000000, 0.000000
0.000000, -0.924591, 4.608256, -0.912642, 4.635182, 0.000000, 0.000000
0.000000, -0.924591, 4.585305, -0.912931, 4.609022, 0.000000, 0.000000
0.000000, -0.924591, 4.513761, -0.913045, 4.538136, 0.000000, 0.000000
0.000000, -0.924591, 4.414095, -0.912920, 4.439146, 0.000000, 0.000000
0.000000, -0.924591, 4.313603, -0.913140, 4.335337, 0.000000, 0.000000
0.000000, -0.924591, 4.253018, -0.913224, 4.267636, 0.000000, 0.000000
0.000000, -0.924591, 4.226344, -0.913696, 4.233544, 0.000000, 0.000000
0.000000, -0.924591, 4.210629, -0.912853, 4.218946, 0.000000, 0.000000
0.000000, -0.924591, 4.214765, -0.912285, 4.225368, 0.000000, 0.000000
0.000000, -0.924591, 4.217246, -0.913612, 4.225831, 0.000000, 0.000000
0.000000, -0.924591, 4.217040, -0.912952, 4.225929, 0.000000, 0.000000
0.000000, -0.924591, 4.217040, -0.912575, 4.227089, 0.000000, 0.000000
0.000000, -0.924591, 4.217040, -0.913619, 4.225809, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912839, 4.226117, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912669, 4.226875, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913599, 4.225874, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912819, 4.226115, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912776, 4.226667, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.913459, 4.225844, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912833, 4.226281, 0.000000, 0.000000
0.000000, -0.924800, 4.217040, -0.912855, 4.226610, 0.000000, 0.000000
